0f798d,127.0.0.1,GET,http://127.0.0.1:8000/team,1647641299,379f93,500
379f93,127.0.0.1,GET,http://127.0.0.1:8000/team,1647641299,,500
37913a,127.0.0.1,GET,http://127.0.0.1:8000/team,1647641915,2db998,500
2db998,127.0.0.1,GET,http://127.0.0.1:8000/team,1647641915,,500
45ded5,127.0.0.1,GET,http://127.0.0.1:8000/team,1647641955,1a296b,500
1a296b,127.0.0.1,GET,http://127.0.0.1:8000/team,1647641955,,500
d044d6,127.0.0.1,GET,http://127.0.0.1:8000/team,1647642063,938ba6,500
938ba6,127.0.0.1,GET,http://127.0.0.1:8000/team,1647642063,,500
0429b5,127.0.0.1,GET,http://127.0.0.1:8000/team,1647642647,,200
ad1ebb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647642649,86dc86,404
86dc86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647642649,,404
18007c,127.0.0.1,GET,http://127.0.0.1:8000/team,1647646513,,200
3f108f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647646514,0383be,404
0383be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647646514,,404
cb55bd,127.0.0.1,GET,http://127.0.0.1:8000/,1648135133,,200
cd1b22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135135,fa1d02,404
fa1d02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135135,,404
bb0642,127.0.0.1,GET,http://127.0.0.1:8000/team,1648135490,,200
67b1eb,127.0.0.1,GET,http://127.0.0.1:8000/team,1648135591,,200
a57a8d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648135596,,200
6bef85,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648135599,,200
93ea14,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135604,,200
817a0e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135740,,200
d101da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135741,0debab,404
0debab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135741,,404
2489b6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135753,e048ae,500
e048ae,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135753,,500
f1452c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135776,,200
193e41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135776,025414,404
025414,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135776,,404
f05bb4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135919,fef5c9,500
fef5c9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135919,,500
25431c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135939,401013,500
401013,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135939,,500
1118b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135941,0609b9,404
0609b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135941,,404
17c59a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135945,,200
8b24ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135946,c79f10,404
c79f10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135946,,404
a3421d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648135958,,200
f8a051,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135959,3bc546,404
3bc546,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648135959,,404
a5df12,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648136035,,200
